# a1=7.962217e-01 a2=1.448873e-01  az=-6.577418e-02 p1=-5.612250e-01 p2=-4.742516e-01 q1=3.688495e-01 q2=-2.803717e-01 qz=2.514857e-02
#                              Om(z)=4.521322e-01     D(z)=8.925343e-01
#     M               v            vfv           dlnsdlnr         A                aR            a              p              qR             q
1.42254400e+14 2.17980100e+00 1.45640345e-01 -6.72917200e-01 3.43676144e-01 7.96750565e-01 8.39454207e-01 -4.79218749e-01 4.17330557e-01 4.09082221e-01
1.69836000e+14 2.26893700e+00 1.28694459e-01 -6.84030800e-01 3.45116886e-01 7.96963030e-01 8.39678060e-01 -4.73948106e-01 4.20446496e-01 4.12136575e-01
2.02766800e+14 2.36328800e+00 1.11840781e-01 -6.95362200e-01 3.46567184e-01 7.97216509e-01 8.39945124e-01 -4.68574171e-01 4.23623500e-01 4.15250788e-01
2.42133300e+14 2.46334800e+00 9.53700599e-02 -7.06926600e-01 3.48027745e-01 7.97513562e-01 8.40258099e-01 -4.63089736e-01 4.26865831e-01 4.18429035e-01
2.89022100e+14 2.56916100e+00 7.96574927e-02 -7.18684300e-01 3.49492340e-01 7.97855311e-01 8.40618165e-01 -4.57513628e-01 4.30162357e-01 4.21660408e-01
3.45104700e+14 2.68161100e+00 6.49457421e-02 -7.30686400e-01 3.50966054e-01 7.98245481e-01 8.41029247e-01 -4.51821613e-01 4.33527407e-01 4.24958948e-01
4.11969300e+14 2.80082000e+00 5.15622085e-02 -7.42895200e-01 3.52442901e-01 7.98685197e-01 8.41492531e-01 -4.46031570e-01 4.36950409e-01 4.28314297e-01
4.91872400e+14 2.92758100e+00 3.97031378e-02 -7.55340100e-01 3.53925061e-01 7.99177870e-01 8.42011610e-01 -4.40129556e-01 4.40439607e-01 4.31734532e-01
5.87238000e+14 3.06230500e+00 2.95412229e-02 -7.68006000e-01 3.55409276e-01 7.99725374e-01 8.42588458e-01 -4.34122732e-01 4.43990767e-01 4.35215506e-01
7.01074900e+14 3.20562400e+00 2.11420788e-02 -7.80895300e-01 3.56894359e-01 8.00330258e-01 8.43225762e-01 -4.28009961e-01 4.47604562e-01 4.38757876e-01
8.36977100e+14 3.35822700e+00 1.44774374e-02 -7.94010400e-01 3.58379058e-01 8.00995153e-01 8.43926294e-01 -4.21790104e-01 4.51281665e-01 4.42362303e-01
9.99207300e+14 3.52082900e+00 9.42906513e-03 -8.07350500e-01 3.59861699e-01 8.01722588e-01 8.44692717e-01 -4.15463540e-01 4.55021852e-01 4.46028567e-01
1.19294700e+15 3.69429300e+00 5.79958707e-03 -8.20921400e-01 3.61341279e-01 8.02515522e-01 8.45528150e-01 -4.09027519e-01 4.58826749e-01 4.49758261e-01
1.42421500e+15 3.87940900e+00 3.34282247e-03 -8.34717100e-01 3.62815442e-01 8.03376292e-01 8.46435055e-01 -4.02484886e-01 4.62694673e-01 4.53549738e-01
1.70028200e+15 4.07712600e+00 1.78910124e-03 -8.48737600e-01 3.64282451e-01 8.04307594e-01 8.47416272e-01 -3.95835641e-01 4.66625625e-01 4.57402996e-01
2.02984100e+15 4.28848400e+00 8.79740951e-04 -8.62981900e-01 3.65740415e-01 8.05312094e-01 8.48474611e-01 -3.89080259e-01 4.70619324e-01 4.61317762e-01
2.42333900e+15 4.51466000e+00 3.92531087e-04 -8.77452600e-01 3.67187745e-01 8.06392765e-01 8.49613203e-01 -3.82217506e-01 4.74676499e-01 4.65294749e-01
2.89306200e+15 4.75683100e+00 1.56713320e-04 -8.92145300e-01 3.68622095e-01 8.07552098e-01 8.50834673e-01 -3.75249469e-01 4.78795916e-01 4.69332748e-01
3.45388900e+15 5.01640100e+00 5.50543543e-05 -9.07062600e-01 3.70041755e-01 8.08793149e-01 8.52142241e-01 -3.68174916e-01 4.82978305e-01 4.73432474e-01
4.12345400e+15 5.29484100e+00 1.66953809e-05 -9.22203400e-01 3.71444586e-01 8.10118734e-01 8.53538873e-01 -3.60994367e-01 4.87223357e-01 4.77593625e-01
4.92273600e+15 5.59374400e+00 4.27414186e-06 -9.37565900e-01 3.72828329e-01 8.11531624e-01 8.55027490e-01 -3.53708677e-01 4.91530568e-01 4.81815705e-01
5.87697700e+15 5.91493200e+00 8.99720713e-07 -9.53152500e-01 3.74191037e-01 8.13035016e-01 8.56611460e-01 -3.46316706e-01 4.95900610e-01 4.86099376e-01
7.01618200e+15 6.26036100e+00 1.51033981e-07 -9.68962900e-01 3.75530435e-01 8.14631917e-01 8.58293951e-01 -3.38818599e-01 5.00333399e-01 4.90444553e-01
8.37629100e+15 6.63221800e+00 1.95017259e-08 -9.84998500e-01 3.76844314e-01 8.16325553e-01 8.60078361e-01 -3.31213690e-01 5.04829328e-01 4.94851622e-01
