# a1=7.962217e-01 a2=1.448873e-01  az=-6.577418e-02 p1=-5.612250e-01 p2=-4.742516e-01 q1=3.688495e-01 q2=-2.803717e-01 qz=2.514857e-02
#                              Om(z)=6.838367e-01     D(z)=7.052811e-01
#     M               v            vfv           dlnsdlnr         A                aR            a              p              qR             q
9.99207300e+14 4.46550200e+00 6.28457202e-04 -8.07350500e-01 3.62372650e-01 8.01722588e-01 8.22015470e-01 -4.15463540e-01 4.55021852e-01 4.50693758e-01
1.19294700e+15 4.68550800e+00 2.85693733e-04 -8.20921400e-01 3.63858223e-01 8.02515522e-01 8.22828474e-01 -4.09027519e-01 4.58826749e-01 4.54462463e-01
1.42421500e+15 4.92029300e+00 1.17288698e-04 -8.34717100e-01 3.65338421e-01 8.03376292e-01 8.23711032e-01 -4.02484886e-01 4.62694673e-01 4.58293596e-01
1.70028200e+15 5.17105900e+00 4.28665073e-05 -8.48737600e-01 3.66811513e-01 8.04307594e-01 8.24665906e-01 -3.95835641e-01 4.66625625e-01 4.62187157e-01
2.02984100e+15 5.43912700e+00 1.37176231e-05 -8.62981900e-01 3.68275608e-01 8.05312094e-01 8.25695832e-01 -3.89080259e-01 4.70619324e-01 4.66142869e-01
2.42333900e+15 5.72598700e+00 3.76962436e-06 -8.77452600e-01 3.69729126e-01 8.06392765e-01 8.26803857e-01 -3.82217506e-01 4.74676499e-01 4.70161452e-01
2.89306200e+15 6.03313600e+00 8.70264834e-07 -8.92145300e-01 3.71169726e-01 8.07552098e-01 8.27992534e-01 -3.75249469e-01 4.78795916e-01 4.74241687e-01
3.45388900e+15 6.36235100e+00 1.64433394e-07 -9.07062600e-01 3.72595705e-01 8.08793149e-01 8.29264999e-01 -3.68174916e-01 4.82978305e-01 4.78384294e-01
4.12345400e+15 6.71549900e+00 2.46759411e-08 -9.22203400e-01 3.74004933e-01 8.10118734e-01 8.30624136e-01 -3.60994367e-01 4.87223357e-01 4.82588967e-01
4.92273600e+15 7.09460000e+00 2.84037564e-09 -9.37565900e-01 3.75395160e-01 8.11531624e-01 8.32072788e-01 -3.53708677e-01 4.91530568e-01 4.86855208e-01
5.87697700e+15 7.50196600e+00 2.40652698e-10 -9.53152500e-01 3.76764448e-01 8.13035016e-01 8.33614234e-01 -3.46316706e-01 4.95900610e-01 4.91183683e-01
7.01618200e+15 7.94007800e+00 1.43057750e-11 -9.68962900e-01 3.78110538e-01 8.14631917e-01 8.35251555e-01 -3.38818599e-01 5.00333399e-01 4.95574308e-01
8.37629100e+15 8.41170800e+00 5.63912341e-13 -9.84998500e-01 3.79431231e-01 8.16325553e-01 8.36988060e-01 -3.31213690e-01 5.04829328e-01 5.00027472e-01
