# a1=7.962217e-01 a2=1.448873e-01  az=-6.577418e-02 p1=-5.612250e-01 p2=-4.742516e-01 q1=3.688495e-01 q2=-2.803717e-01 qz=2.514857e-02
#                              Om(z)=3.158000e-01     D(z)=1.000000e+00
#     M               v            vfv           dlnsdlnr         A                aR            a              p              qR             q
1.69836000e+14 2.02120600e+00 1.71893343e-01 -6.84030800e-01 3.42996414e-01 7.96963030e-01 8.59733663e-01 -4.73948106e-01 4.20446496e-01 4.08433795e-01
2.02766800e+14 2.10525500e+00 1.54566608e-01 -6.95362200e-01 3.44441780e-01 7.97216509e-01 8.60007106e-01 -4.68574171e-01 4.23623500e-01 4.11520028e-01
2.42133300e+14 2.19439000e+00 1.36882798e-01 -7.06926600e-01 3.45897375e-01 7.97513562e-01 8.60327556e-01 -4.63089736e-01 4.26865831e-01 4.14669721e-01
2.89022100e+14 2.28865000e+00 1.19212155e-01 -7.18684300e-01 3.47356991e-01 7.97855311e-01 8.60696222e-01 -4.57513628e-01 4.30162357e-01 4.17872062e-01
3.45104700e+14 2.38882300e+00 1.01819352e-01 -7.30686400e-01 3.48825690e-01 7.98245481e-01 8.61117123e-01 -4.51821613e-01 4.33527407e-01 4.21140967e-01
4.11969300e+14 2.49501500e+00 8.51161283e-02 -7.42895200e-01 3.50297503e-01 7.98685197e-01 8.61591472e-01 -4.46031570e-01 4.36950409e-01 4.24466170e-01
4.91872400e+14 2.60793700e+00 6.94146505e-02 -7.55340100e-01 3.51774599e-01 7.99177870e-01 8.62122949e-01 -4.40129556e-01 4.40439607e-01 4.27855677e-01
5.87238000e+14 2.72795000e+00 5.50609743e-02 -7.68006000e-01 3.53253724e-01 7.99725374e-01 8.62713575e-01 -4.34122732e-01 4.43990767e-01 4.31305376e-01
7.01074900e+14 2.85562200e+00 4.23217670e-02 -7.80895300e-01 3.54733691e-01 8.00330258e-01 8.63366102e-01 -4.28009961e-01 4.47604562e-01 4.34815920e-01
8.36977100e+14 2.99156300e+00 3.13871017e-02 -7.94010400e-01 3.56213245e-01 8.00995153e-01 8.64083365e-01 -4.21790104e-01 4.51281665e-01 4.38387964e-01
9.99207300e+14 3.13641100e+00 2.23509905e-02 -8.07350500e-01 3.57690712e-01 8.01722588e-01 8.64868094e-01 -4.15463540e-01 4.55021852e-01 4.42021289e-01
1.19294700e+15 3.29093500e+00 1.51948250e-02 -8.20921400e-01 3.59165083e-01 8.02515522e-01 8.65723482e-01 -4.09027519e-01 4.58826749e-01 4.45717474e-01
1.42421500e+15 3.45584000e+00 9.79961836e-03 -8.34717100e-01 3.60634003e-01 8.03376292e-01 8.66652048e-01 -4.02484886e-01 4.62694673e-01 4.49474887e-01
1.70028200e+15 3.63196900e+00 5.95115867e-03 -8.48737600e-01 3.62095732e-01 8.04307594e-01 8.67656701e-01 -3.95835641e-01 4.66625625e-01 4.53293526e-01
2.02984100e+15 3.82025100e+00 3.37383431e-03 -8.62981900e-01 3.63548374e-01 8.05312094e-01 8.68740318e-01 -3.89080259e-01 4.70619324e-01 4.57173120e-01
2.42333900e+15 4.02173100e+00 1.76763112e-03 -8.77452600e-01 3.64990336e-01 8.06392765e-01 8.69906105e-01 -3.82217506e-01 4.74676499e-01 4.61114376e-01
2.89306200e+15 4.23746200e+00 8.46153820e-04 -8.92145300e-01 3.66419268e-01 8.07552098e-01 8.71156750e-01 -3.75249469e-01 4.78795916e-01 4.65116097e-01
3.45388900e+15 4.46869100e+00 3.65091693e-04 -9.07062600e-01 3.67833452e-01 8.08793149e-01 8.72495549e-01 -3.68174916e-01 4.82978305e-01 4.69178990e-01
4.12345400e+15 4.71672900e+00 1.39789026e-04 -9.22203400e-01 3.69230742e-01 8.10118734e-01 8.73925540e-01 -3.60994367e-01 4.87223357e-01 4.73302755e-01
4.92273600e+15 4.98299700e+00 4.66442204e-05 -9.37565900e-01 3.70608874e-01 8.11531624e-01 8.75449712e-01 -3.53708677e-01 4.91530568e-01 4.77486903e-01
5.87697700e+15 5.26911600e+00 1.32763988e-05 -9.53152500e-01 3.71965888e-01 8.13035016e-01 8.77071515e-01 -3.46316706e-01 4.95900610e-01 4.81732087e-01
7.01618200e+15 5.57683100e+00 3.14417734e-06 -9.68962900e-01 3.73299502e-01 8.14631917e-01 8.78794192e-01 -3.38818599e-01 5.00333399e-01 4.86038226e-01
8.37629100e+15 5.90808700e+00 6.01649493e-07 -9.84998500e-01 3.74607494e-01 8.16325553e-01 8.80621223e-01 -3.31213690e-01 5.04829328e-01 4.90405700e-01
