3.313131313131313593e+00 6.810238732403334325e+03
3.353535353535353813e+00 6.845268992839816747e+03
3.393939393939394034e+00 6.879826900909802134e+03
3.434343434343434698e+00 6.913922763657990799e+03
3.474747474747474918e+00 6.947566584262995093e+03
3.515151515151515582e+00 6.980768073060908137e+03
3.555555555555555802e+00 7.013536658106876530e+03
3.595959595959596466e+00 7.045881495295837340e+03
3.636363636363636687e+00 7.077811478062592869e+03
3.676767676767676907e+00 7.109335246680462660e+03
3.717171717171717571e+00 7.140461197176818132e+03
3.757575757575757791e+00 7.171197489882961236e+03
3.797979797979798455e+00 7.201552057634970879e+03
3.838383838383838675e+00 7.231532613641333228e+03
3.878787878787878896e+00 7.261146659032433490e+03
3.919191919191919560e+00 7.290401490106268284e+03
3.959595959595959780e+00 7.319304205284015552e+03
4.000000000000000000e+00 7.347861711788493267e+03
5.370645727162902006e+00 8.151231725865595763e+03
7.210958881673283472e+00 8.896845007093410459e+03
9.681876376651496585e+00 9.577003157848770570e+03
1.299948199829569795e+01 1.018917532237554224e+04
1.745390311236946701e+01 1.073445612064017041e+04
2.343468254319058630e+01 1.121626111340199350e+04
3.146484441700138746e+01 1.163932833993912027e+04
4.224663305600351038e+01 1.200900623675525276e+04
5.672292482731102581e+01 1.233077592464073132e+04
7.615968346399513678e+01 1.260995064967287908e+04
1.022566696444961849e+02 1.285150170551925294e+04
1.372960864750303642e+02 1.305997055499917951e+04
1.843421600458275691e+02 1.323943728026659846e+04
2.475091085465259937e+02 1.339352433344995370e+04
3.323209340623244543e+02 1.352542141879162955e+04
4.461945011421519780e+02 1.363792233702060730e+04
5.990881477606704948e+02 1.373346806258293691e+04
8.043725502411949719e+02 1.381419250026937152e+04
1.080000000000000455e+03 1.388196851421279825e+04
