2.464646464646464974e+00 2.501841065685458716e+02
2.505050505050505194e+00 2.543619558946847690e+02
2.545454545454545858e+00 2.585674342094329745e+02
2.585858585858586078e+00 2.628002963003515333e+02
2.626262626262626299e+00 2.670603040772770669e+02
2.666666666666666963e+00 2.713472262560658237e+02
2.707070707070707183e+00 2.756608380595155836e+02
2.747474747474747847e+00 2.800009209344311785e+02
2.787878787878788067e+00 2.843672622838701614e+02
2.828282828282828731e+00 2.887596552136582204e+02
2.868686868686868952e+00 2.931778982923226522e+02
2.909090909090909172e+00 2.976217953236465519e+02
2.949494949494949836e+00 3.020911551310938989e+02
2.989898989898990056e+00 3.065857913534007935e+02
3.030303030303030720e+00 3.111055222506803943e+02
3.070707070707070940e+00 3.156501705204183281e+02
3.111111111111111160e+00 3.202195631227861554e+02
3.151515151515151825e+00 3.248135311147268567e+02
3.191919191919192045e+00 3.294319094923067155e+02
3.232323232323232709e+00 3.340745370408587860e+02
3.272727272727272929e+00 3.387412561924689385e+02
3.313131313131313593e+00 3.434319128903890146e+02
3.353535353535353813e+00 3.481463564599841902e+02
3.393939393939394034e+00 3.528844394858451778e+02
3.434343434343434698e+00 3.576460176947242644e+02
3.474747474747474918e+00 3.624309498439669142e+02
3.515151515151515582e+00 3.672390976151385189e+02
3.555555555555555802e+00 3.720703255125613396e+02
3.595959595959596466e+00 3.769245007664904392e+02
3.636363636363636687e+00 3.818014932406810544e+02
3.676767676767676907e+00 3.867011753441112205e+02
3.717171717171717571e+00 3.916234219466335276e+02
3.757575757575757791e+00 3.965681102983522806e+02
3.797979797979798455e+00 4.015351199525266566e+02
3.838383838383838675e+00 4.065243326918177331e+02
3.878787878787878896e+00 4.115356324577024907e+02
3.919191919191919560e+00 4.165689052828953436e+02
3.959595959595959780e+00 4.216240392266199137e+02
4.000000000000000000e+00 4.267009243125870057e+02
5.370645727162902006e+00 6.111355473050153932e+02
7.210958881673283472e+00 8.925233774037850480e+02
9.681876376651496585e+00 1.323429534522297217e+03
1.299948199829569795e+01 1.985621320452805321e+03
1.745390311236946701e+01 3.006404650986556589e+03
2.343468254319058630e+01 4.584170916447737909e+03
3.146484441700138746e+01 7.028432483699262775e+03
4.224663305600351038e+01 1.082272365967176120e+04
5.672292482731102581e+01 1.672374468439403063e+04
7.615968346399513678e+01 2.591827695312927608e+04
1.022566696444961849e+02 4.027283822248141951e+04
1.372960864750303642e+02 6.273350800261109543e+04
1.843421600458275691e+02 9.797144131350993121e+04
2.475091085465259937e+02 1.534351557079967752e+05
3.323209340623244543e+02 2.410852041976262408e+05
4.461945011421519780e+02 3.802895076887275209e+05
5.990881477606704948e+02 6.027199548752376577e+05
8.043725502411949719e+02 9.607431969955286477e+05
1.080000000000000455e+03 1.541976906227740925e+06
