# z H(z) in km/s/Mpc
0.8270000000000001	108.68644944335902
0.8280000000000001	108.75264029961278
0.8290000000000001	108.81886328657693
0.8300000000000001	108.8851183852045
0.8310000000000001	108.95140557646643
0.8320000000000001	109.01772484135157
0.833	109.08407616086666
0.834	109.1504595160365
0.835	109.21687488790366
0.836	109.28332225752875
0.837	109.34980160599031
0.838	109.41631291438476
0.839	109.4828561638265
0.84	109.54943133544782
0.841	109.61603841039906
0.842	109.68267736984835
0.843	109.74934819498182
0.844	109.81605086700358
0.845	109.88278536713565
0.846	109.94955167661794
0.847	110.01634977670837
0.848	110.08317964868273
0.849	110.15004127383483
0.85	110.21693463347637
0.851	110.28385970893692
0.852	110.35081648156408
0.853	110.41780493272341
0.854	110.48482504379831
0.855	110.55187679619011
0.856	110.61896017131816
0.857	110.68607515061973
0.858	110.75322171554993
0.859	110.82039984758185
0.86	110.88760952820653
0.861	110.95485073893289
0.862	111.02212346128785
0.863	111.08942767681613
0.864	111.15676336708044
0.865	111.22413051366145
0.866	111.29152909815768
0.867	111.35895910218558
0.868	111.42642050737949
0.869	111.49391329539169
0.87	111.56143744789236
0.871	111.62899294656958
0.872	111.6965797731293
0.873	111.76419790929543
0.874	111.83184733680974
0.875	111.89952803743185
0.876	111.96723999293935
0.877	112.03498318512767
0.878	112.1027575958101
0.879	112.17056320681786
0.88	112.23839999999998
0.881	112.30626795722348
0.882	112.3741670603731
0.883	112.44209729135152
0.884	112.51005863207928
0.885	112.57805106449482
0.886	112.6460745705543
0.887	112.71412913223186
0.888	112.78221473151942
0.889	112.8503313504268
0.89	112.91847897098154
0.891	112.98665757522912
0.892	113.0548671452328
0.893	113.1231076630737
0.894	113.19137911085068
0.895	113.25968147068048
0.896	113.32801472469762
0.897	113.39637885505445
0.898	113.4647738439211
0.899	113.53319967348547
0.9	113.60165632595327
0.901	113.67014378354801
0.902	113.73866202851097
0.903	113.80721104310113
0.904	113.87579080959534
0.905	113.94440131028816
0.906	114.01304252749193
0.907	114.08171444353664
0.908	114.15041704077021
0.909	114.2191503015581
0.91	114.28791420828365
0.911	114.35670874334781
0.912	114.42553388916932
0.913	114.49438962818468
0.914	114.56327594284795
0.915	114.632192815631
0.916	114.70114022902335
0.917	114.77011816553227
0.918	114.83912660768263
0.919	114.90816553801702
0.92	114.97723493909567
0.921	115.04633479349647
0.922	115.11546508381505
0.923	115.18462579266455
0.924	115.2538169026758
0.925	115.32303839649734
0.926	115.39229025679525
0.927	115.46157246625322
0.928	115.53088500757258
0.929	115.60022786347231
0.93	115.66960101668892
0.931	115.73900444997649
0.932	115.80843814610677
0.933	115.87790208786903
0.934	115.94739625807009
0.935	116.0169206395343
0.936	116.08647521510366
0.937	116.15605996763767
0.9380000000000001	116.22567488001333
0.9390000000000001	116.29531993512516
0.9400000000000001	116.36499511588525
0.9410000000000001	116.43470040522318
0.9420000000000001	116.50443578608602
0.9430000000000001	116.57420124143833
0.9440000000000001	116.64399675426215
0.9450000000000001	116.71382230755705
0.9460000000000001	116.78367788434001
0.9470000000000001	116.85356346764546
0.9480000000000001	116.92347904052531
0.9490000000000001	116.99342458604895
0.9500000000000001	117.06340008730314
0.9510000000000001	117.13340552739206
0.9520000000000001	117.20344088943737
0.9530000000000001	117.2735061565781
0.9540000000000001	117.34360131197067
0.9550000000000001	117.41372633878885
0.9560000000000001	117.4838812202239
0.9570000000000001	117.55406593948439
0.9580000000000001	117.62428047979618
0.9590000000000001	117.6945248244026
0.96	117.76479895656426
0.961	117.83510285955913
0.962	117.90543651668247
0.963	117.9757999112469
0.964	118.04619302658226
0.965	118.1166158460358
0.966	118.18706835297202
0.967	118.25755053077263
0.968	118.32806236283665
0.969	118.39860383258038
0.97	118.46917492343735
0.971	118.53977561885836
0.972	118.61040590231127
0.973	118.68106575728143
0.974	118.75175516727118
0.975	118.82247411580016
0.976	118.89322258640516
0.977	118.96400056264011
0.978	119.03480802807623
0.979	119.10564496630175
0.98	119.17651136092212
0.981	119.24740719555993
0.982	119.3183324538549
0.983	119.38928711946379
0.984	119.46027117606053
0.985	119.53128460733616
0.986	119.60232739699876
0.987	119.67339952877347
0.988	119.74450098640254
0.989	119.81563175364522
0.99	119.88679181427786
0.991	119.95798115209375
0.992	120.02919975090326
0.993	120.1004475945338
0.994	120.17172466682968
0.995	120.24303095165226
0.996	120.31436643287982
0.997	120.38573109440769
0.998	120.45712492014809
0.999	120.52854789403017
1.	120.60000000000001
1.0010000000000001	120.67148122202066
1.002	120.74299154407197
1.0030000000000001	120.81453095015088
1.004	120.88609942427094
1.0050000000000001	120.9576969504628
1.006	121.02932351277389
1.0070000000000001	121.10097909526844
1.008	121.17266368202756
1.0090000000000001	121.24437725714922
1.01	121.3161198047481
1.0110000000000001	121.38789130895586
1.012	121.45969175392074
1.0130000000000001	121.53152112380785
1.014	121.60337940279918
1.0150000000000001	121.67526657509325
1.016	121.74718262490545
1.0170000000000001	121.81912753646796
1.018	121.89110129402948
1.0190000000000001	121.96310388185567
1.02	122.0351352842287
1.0210000000000001	122.10719548544746
1.022	122.17928446982755
1.0230000000000001	122.25140222170117
1.024	122.32354872541721
1.025	122.39572396534122
1.026	122.46792792585526
1.027	122.54016059135813
1.028	122.61242194626516
1.029	122.6847119750082
1.03	122.75703066203583
1.031	122.82937799181299
1.032	122.90175394882142
1.033	122.97415851755913
1.034	123.04659168254078
1.035	123.1190534282976
1.036	123.19154373937717
1.037	123.26406260034366
1.038	123.33660999577766
1.039	123.40918591027621
1.04	123.48179032845287
1.041	123.55442323493756
1.042	123.62708461437661
1.043	123.69977445143286
1.044	123.77249273078537
1.045	123.84523943712975
1.046	123.9180145551779
1.047	123.99081806965802
1.048	124.06364996531482
1.049	124.13651022690914
1.05	124.20939883921828
1.051	124.2823157870358
1.052	124.35526105517144
1.053	124.42823462845142
1.054	124.50123649171812
1.055	124.57426662983008
1.056	124.64732502766228
1.057	124.7204116701057
1.058	124.79352654206772
1.059	124.86666962847181
1.06	124.93984091425762
1.061	125.01304038438101
1.062	125.08626802381404
1.063	125.15952381754475
1.064	125.23280775057756
1.065	125.30611980793276
1.066	125.37945997464688
1.067	125.45282823577253
1.068	125.52622457637831
1.069	125.599648981549
1.07	125.67310143638537
1.071	125.74658192600417
1.072	125.82009043553832
1.073	125.89362695013659
1.074	125.96719145496384
1.075	126.04078393520092
1.076	126.11440437604453
1.077	126.18805276270744
1.078	126.26172908041838
1.079	126.33543331442178
1.08	126.40916544997835
1.081	126.48292547236436
1.082	126.55671336687216
1.083	126.6305291188099
1.084	126.70437271350157
1.085	126.77824413628704
1.086	126.85214337252204
1.087	126.92607040757794
1.088	127.00002522684221
1.089	127.07400781571783
1.09	127.1480181596237
1.091	127.22205624399442
1.092	127.29612205428036
1.093	127.37021557594758
1.094	127.44433679447793
1.095	127.51848569536887
1.096	127.59266226413366
1.097	127.66686648630113
1.098	127.74109834741581
1.099	127.81535783303791
